Id,SalePrice
395,154802.60064770683
397,150504.2412861019
398,118534.07039228047
401,110625.13889082792
404,126209.50148223345
408,133573.39759070834
409,121754.50477556247
410,146184.31971451492
418,101723.4934587371
422,431863.6235006992
427,346306.0005472908
431,400428.9590984046
433,458390.6753318571
437,351135.20846679213
438,290982.8365432854
442,344098.75392161997
447,239023.46084686025
459,322483.3731864366
460,266161.97087755817
464,190502.80194008496
465,186685.21734848002
467,183987.7150457509
468,175958.36853691234
474,164862.3362265772
480,205423.777663854
481,206125.35479688688
483,215927.91052240215
488,182354.64754827973
492,165584.93221063435
494,166507.17825007375
499,324043.179255427
500,276077.71138007124
501,317370.5677989607
503,250119.50673425687
506,228584.15331798978
508,263970.1004076059
511,272829.4546416501
515,232508.282888993
519,235556.1998134117
521,263574.5510562055
530,235318.28578968212
532,234806.7972932339
534,190375.23431552027
540,165669.35398445756
541,139279.1427146547
551,162875.68238294835
552,166789.40158286784
554,72740.16111497908
555,127212.8462493987
556,124561.47574726162
557,118192.26949025106
565,243796.2115837468
566,289279.48516685166
567,154806.0562168517
569,221361.5669408908
570,190793.62958549202
574,235263.62455009625
575,296968.69965730584
576,180794.358299154
577,248703.09136464883
578,276114.5901074616
583,232644.31734287261
584,231737.74711199288
585,149477.18999947724
587,198683.87086407235
593,229426.50737523317
597,213109.69187175753
598,185589.00212506525
599,171352.70084950438
600,121044.82875551915
605,167102.74652689398
607,169993.11929211012
608,161363.09984082388
611,168115.14123152522
616,128490.93481151761
625,185157.70711898
629,157050.33934174865
630,105900.51766861146
631,148628.47678694085
640,153866.33257069567
642,146936.59269784665
643,145128.46771044884
646,98950.03854196981
647,158296.63074954055
655,106441.73705982762
659,117123.39877678143
663,108257.49243635558
665,115489.11680036286
667,208595.18069397405
673,152524.04497074446
676,135841.10516499294
680,136736.82396994747
682,153220.13629647225
687,147601.77476872946
688,158675.5997514355
692,119815.28520466229
693,108359.69516949242
695,137129.35567313764
697,131781.82352987304
700,126838.23815986203
702,122404.70403167055
703,170911.30323421294
704,83389.97646161169
712,107059.08147575702
713,77399.49227817115
717,271820.5865236163
720,197966.46430448059
721,84205.80121390182
726,151398.33083746806
733,97942.15367822978
736,128164.17807611855
738,101450.08065083486
741,140545.59488442534
743,73298.8808884164
745,112824.95661378864
750,152803.822467094
756,102884.39366590792
757,118824.5320202017
758,133961.70108312115
760,139462.49796274872
765,141198.0741749288
775,138347.05324315449
776,135745.81201333716
780,191434.70858203698
783,226733.46136486053
790,131599.4004021429
795,97221.32998510316
796,143824.91586902254
797,131056.69522273084
798,102845.67121615945
804,219761.107835547
805,229085.91342493612
806,246734.24198482302
808,143003.6706149891
814,162754.36111660057
818,314345.2528399782
821,270963.4999774008
822,300939.69075994135
825,278733.7641314745
827,237668.73185406972
830,195054.48382615315
834,250783.37895654023
835,206647.3030389623
842,135102.33287203693
845,212723.00185717273
852,209628.83379492201
857,140273.85236911304
858,161476.73353178767
859,120604.90982058953
860,130588.25586171105
861,142925.200926432
864,248140.68400447097
868,204861.30053127208
869,215487.5760504141
872,270944.0522030245
873,208603.9424864932
885,131654.72988687744
890,124057.7914859842
895,121271.86113306879
899,90380.46738324166
906,120164.28663998158
918,134094.45686241906
923,156447.4491701767
925,130174.6093134793
927,159460.6027077652
932,208197.68667736094
933,92080.74257993636
934,140465.63628307066
942,79325.83878184919
947,272664.17874123564
948,262230.91958602134
951,141454.1406617091
957,289368.47452071775
958,311585.41857653554
959,225472.56402800797
963,193130.99731572
967,233351.8984124596
968,322610.00491691625
971,164626.81700538113
972,165968.79044439315
976,134702.93255975895
978,105348.61120701501
979,97933.96402784035
984,122033.90573151654
986,151184.82223553778
991,250922.075124762
996,194035.61684711685
1001,282304.3704488882
1007,229211.7435553125
1008,190925.65425820588
1009,220099.45938693435
1014,161900.27083399706
1022,238801.16697691253
1024,174811.36475412347
1027,125477.77085391726
1030,167558.3351721391
1032,164741.68919352881
1035,161944.4104285022
1042,97665.68570904038
1047,132545.36627175444
1050,109618.68346345556
1055,288253.703141081
1059,396883.92366744933
1061,369585.1356784293
1064,458903.51766835846
1077,227409.46672787855
1081,208220.74841895243
1092,225118.00169772806
1093,194487.75965620193
1095,199510.7263538593
1099,280991.0202932798
1101,293769.3490767826
1103,298356.5835427819
1109,260514.6011637018
1112,218176.87397692841
1113,245894.77483237535
1114,246127.5135480297
1116,243726.95442212568
1117,221770.7735992323
1119,275516.7903884317
1121,222437.93372346245
1122,221315.92168904087
1125,269416.0395451216
1137,153163.24202735675
1142,207008.83860372368
1144,196432.99026280144
1145,213367.39240629176
1147,181574.89521787505
1148,191598.39695500303
1149,154849.89101364018
1150,127087.54899694274
1153,104011.82480238909
1154,118045.7369616798
1159,351298.3589483647
1161,170541.55802047686
1167,169678.46637346043
1171,249007.55787200443
1174,180272.58712201993
1188,183634.9127397983
1189,185572.05327378816
1191,144407.9673298131
1195,138238.0848900046
1199,178722.92832653772
1201,199832.55864969725
1204,198843.1592195909
1211,144926.93495715334
1214,160606.02588029744
1219,149109.66625723243
1220,103616.79127010549
1227,172738.56159453615
1229,204044.7345556173
1231,137451.278221928
1234,208904.04506366013
1235,140312.736164702
1239,168515.4898233167
1240,164067.13094965753
1241,172590.61845315565
1246,129867.00769684245
1249,195618.1865379797
1250,125955.43855708156
1252,161586.45287063945
1259,155877.716030007
1267,130778.3741343437
1269,125812.0840520279
1270,155229.22448847615
1272,144242.55644698735
1274,130122.64648000148
1276,127491.3537170681
1279,147751.23844543088
1281,173406.64699210666
1286,149853.40395001866
1287,122589.52184223909
1290,78879.7426987307
1291,143184.67632838286
1297,144767.33121101907
1302,140584.07977319983
1303,106503.54782934935
1312,93828.28509590172
1315,130395.19215660398
1322,38903.93707044545
1327,121628.47083646338
1331,132397.15228408363
1333,116961.01272060232
1334,117325.6475943791
1336,129553.89328739574
1341,91206.24398441541
1344,105369.839350492
1347,138954.12842630188
1348,181347.54311981343
1353,170355.170878747
1355,124987.46318896196
1356,99530.28370898792
1357,162728.27753520088
1361,135374.41318578695
1364,121377.82048013281
1368,116531.4857737902
1369,86277.06102387438
1371,118784.15078692588
1373,127107.54000902387
1374,116884.59587863632
1387,114128.0564452598
1388,101201.5711947719
1392,152717.7323491765
1394,135384.2086343041
1406,142620.93604551017
1407,215482.509732435
1408,139341.2319198512
1409,175341.80533034497
1411,162098.7911538256
1412,110971.23463393535
1413,135809.3714074176
1414,128466.46152064786
1425,246991.19462894282
1430,214581.67217488267
1431,205318.4548379936
1435,203494.9753121808
1441,218197.90018536063
1444,220865.31801201368
1445,135065.75683621524
1446,153089.01709304214
1452,121031.66187920005
1453,111962.22076582187
1456,241911.95611628692
1457,240855.18387752728
1460,250821.84807373505
1463,271397.5055796492
1468,222660.3590089225
1471,200585.54693731008
1474,213338.234142302
1475,202691.25410661136
1476,210119.58475544563
1478,200212.90344179305
1482,126126.48110216935
1483,126126.48110216935
1484,128104.65957853528
1485,130239.67629595476
1496,152805.6580997326
1497,163646.38003169151
1500,124091.2138986777
1506,118431.11742120788
1507,133680.25153306025
1509,110540.48589706293
1510,123107.61526596877
1513,124689.80288427217
1517,134773.23117591316
1518,165556.31416906082
1523,195500.55771525344
1524,133865.85820179118
1526,154524.78370151002
1529,199371.22502600183
1531,154335.55424890405
1535,130226.487891056
1536,145656.16690268618
1538,365208.811733094
1540,264806.4082041705
1543,98131.03669423374
1545,123541.99797621818
1546,111357.33637486442
1557,66411.97496821664
1558,103513.95025203105
1559,66916.66032449997
1563,288444.04642322636
1568,174002.40741598248
1571,212833.75374444667
1578,157360.11376844224
1579,234279.55521548347
1584,240683.5491294859
1586,317557.15469888505
1604,126880.60414340583
1606,136656.7833818836
1610,170169.38011136826
1611,120718.94432216519
1618,170294.5713293095
1623,191092.14539522774
1624,189622.7979764609
1628,189743.91353261136
1633,233339.47977553037
1645,172299.67853032827
1649,222455.07564751053
1652,153326.01608248637
1653,169810.99765594333
1656,137850.55130539567
1662,193692.5390886738
1668,116589.22561300982
1670,112042.00325717777
1672,110625.13889082792
1673,119851.07622706586
1674,181914.59121852467
1677,112986.27128351908
1678,129051.23705387293
1679,119190.252185217
1685,344394.0571438879
1692,417524.59157447604
1693,336984.3014799006
1696,418052.1250015645
1709,328664.93574384786
1711,324418.6945931091
1717,206143.40956021694
1718,206143.40956021694
1721,239101.1582733742
1722,221683.0627633084
1725,310663.16414624883
1726,227678.20265527372
1730,180079.91221817688
1731,153018.60134861898
1733,200826.7075144772
1737,198875.58036766417
1746,239887.52228176856
1747,185162.6466114188
1748,189318.73458840145
1749,213848.08028855768
1760,179010.09732907353
1761,510021.59409033286
1762,339990.1311132263
1768,521115.3618544104
1769,242393.6118537407
1770,291781.36029287067
1776,205709.58829238653
1781,367181.9922689581
1785,298497.1842054777
1792,248141.3444172713
1798,276187.9225399158
1812,195103.36188637244
1814,227390.42810756864
1817,155284.15080986865
1818,169986.28242056348
1822,142264.80056873997
1823,125101.1046781512
1829,276180.5767612712
1838,202125.95279326744
1845,177511.5534379657
1851,217695.32756569967
1855,301372.668550645
1856,192766.12494905788
1858,192937.09901662538
1865,208030.53526514024
1866,157023.5156798542
1867,169769.8466900361
1868,214188.77420647957
1876,139345.4872843418
1878,140471.40631891618
1879,134001.91659817542
1882,138258.92218670415
1883,130969.27969347785
1887,126033.3606906283
1895,151551.13554506315
1898,160604.16253765163
1904,86184.98232346373
1908,111539.36986834308
1917,138054.3477445164
1918,118517.54944021073
1920,132188.8750976384
1922,134378.0230515544
1923,149436.23659678412
1931,168023.08275818618
1935,139668.31232495443
1936,138586.91368508452
1939,127547.75466969391
1943,89966.46283716423
1944,135369.026954344
1946,208475.33015673736
1952,97001.96611443284
1954,124806.63596048631
1958,119840.15705461586
1964,163599.20816070138
1966,162821.9594038715
1969,134006.64425917156
1977,92886.90545356146
1980,91890.03202887978
1984,119513.22940718025
1985,82144.33391385972
1988,129526.95857655225
1989,113920.1811823335
1991,147307.2589746957
1992,123339.10342634747
1997,124189.25599798307
1999,196300.6818165123
2003,101314.19494462048
2005,145140.49625004042
2010,118871.02737766819
2012,135949.56033683423
2016,123955.97731397976
2017,132932.786026751
2022,170511.6256616576
2023,152992.74194567063
2035,137209.4269719765
2036,200513.05584308604
2040,132854.70495660583
2042,136264.74847002968
2043,105624.44943030505
2055,128485.54930684128
2056,112607.31934710214
2059,113799.85833067914
2064,132365.31585351785
2066,176326.76540560584
2070,142808.3613113029
2071,109175.75791625172
2078,283013.62520545954
2080,153423.09607882495
2085,126268.95417275783
2089,141014.54076994275
2090,170332.473552962
2092,256559.16329944762
2094,255441.64360094297
2095,234895.6113203585
2098,326695.5291790724
2099,252649.42166922207
2103,250514.40495180257
2120,137491.84584745954
2122,182460.7234280625
2123,169599.0529693903
2134,202500.30294316408
2135,114759.37786295486
2136,133011.76505713555
2143,140032.93415855238
2145,297343.1048311532
2146,262126.54898344795
2148,209237.48385734553
2155,276220.9242867803
2156,260865.89991079352
2157,126203.6710660363
2159,212356.2109147263
2161,188895.34034253063
2164,190487.13219852367
2165,192877.0212185671
2169,144510.13914364643
2171,142294.10610704252
2180,152089.83306509219
2182,538701.7486076697
2184,119934.42898226163
2185,79908.82566497038
2188,122511.66730238518
2191,95930.35847974799
2192,103897.28844415577
2196,116881.5184366683
2198,100434.93050505598
2204,182851.43553613737
2210,193096.8771349403
2213,179825.1770053721
2215,338537.8561614879
2219,327379.3454279759
2221,250004.03667270602
2224,197516.31741490477
2228,129039.45284011491
2232,114400.40153602956
2239,125926.47225637521
2246,281122.04442521476
2247,270697.7674347743
2249,148278.31599165744
2251,200167.39952143017
2254,131376.65186399862
2256,213948.7400230459
2259,249274.8136445338
2263,266059.7301207611
2266,221366.13273153885
2271,201832.67698151176
2274,185850.75246680772
2275,299620.1517160074
2280,145645.62015280602
2281,143764.7850422071
2291,78053.75829044075
2292,155035.59483867936
2295,201116.68249156539
2297,141752.80262082786
2299,117217.65173135382
2302,122282.31973526391
2303,141014.72625863095
2304,126430.49272018894
2308,183067.35374458352
2312,219336.79157515688
2314,161860.32564251934
2315,170909.23832621484
2316,193790.55189728815
2320,263792.0530891934
2321,302385.02047241945
2322,239412.82217895816
2325,169843.90964347083
2336,395525.2296866997
2340,299080.50462822494
2341,293702.76044535846
2342,381171.9814815043
2345,247268.66747694887
2346,173325.90815736383
2347,162094.58027876104
2354,249857.44466825205
2357,181590.97081321682
2359,142699.28376911805
2360,131695.07268421663
2361,112182.02570327034
2362,101646.85007189651
2366,134824.78011737508
2367,92586.7998285377
2370,131556.12201875512
2373,90695.18086324549
2376,124340.1092695222
2378,145643.91206912743
2382,277073.5203526232
2387,322964.54280610214
2392,370501.24130521633
2395,352143.9949232221
2396,366795.82238235825
2397,295299.601092192
2399,345255.23457331886
2401,432830.5641324118
2402,281452.3514552694
2407,211983.64089264884
2411,185579.91128424788
2414,197470.28166141186
2418,278293.6468945338
2419,191617.00715025043
2424,190954.0307022386
2427,160770.51377750508
2430,218775.51692293998
2439,219834.66685956813
2441,266813.4784179148
2442,229529.89026786634
2446,450773.53315455315
2447,375744.13224050694
2452,314762.97746369743
2457,317850.0156336775
2458,259753.80457248117
2462,384268.806260937
2465,206920.23062554802
2467,209445.60603984553
2473,145261.07118254367
2478,182167.83307912038
2479,182629.62227321925
2482,155779.4616241675
2485,124743.98695256855
2488,156238.20820823242
2494,131489.92915677754
2500,280717.47896313376
2509,159210.3152311991
2512,193103.08520826782
2514,145316.94784197758
2515,201252.38243971125
2516,251615.16163314937
2518,188491.848589776
2519,181511.89780385565
2520,152885.1399967134
2527,149978.06406868185
2532,125202.53593084816
2538,126560.63656890625
2539,144722.68463989775
2543,103742.85423746587
2551,148427.11928720144
2554,145680.90884343337
2555,119808.7538295718
2557,85039.82691992598
2561,130594.94606151848
2563,138862.17917496123
2564,137308.18369081628
2570,119088.08733690178
2571,269013.7735043353
2576,154876.68492537728
2582,129516.12200114274
2584,150771.6057740968
2587,138969.23761828773
2589,139673.4116876788
2591,270790.6261338595
2597,123970.46885306816
2602,153728.6300686152
2605,150074.9464824742
2610,186027.91049558454
2611,139577.93951808725
2614,125124.98614484534
2616,199293.19969883678
2617,186862.07352048834
2620,121233.36169606842
2623,132303.96156305665
2631,131845.87269644393
2638,142292.99069389576
2639,97666.84802183739
2645,117236.27215212051
2647,104359.12760028843
2648,105625.4452958952
2650,109761.8538149154
2652,124385.38403629113
2656,129270.80820485765
2658,113593.7430206906
2661,192722.76184493047
2665,186917.88646187686
2673,143551.47689574724
2678,91089.68026595599
2679,119220.87020360697
2680,92701.30364619636
2685,120337.15408378723
2695,125314.23677546777
2698,110821.77756646316
2700,183253.33653692313
2706,138592.06469503933
2708,153671.546692145
2709,142294.80738034353
2711,132867.2013423536
2718,166370.8162064552
2719,157494.63994801295
2721,177501.80653169518
2725,168216.8105680513
2726,252493.33343796604
2732,235400.3661242248
2733,144736.4684625258
2739,167933.62524639285
2747,187164.45328839883
2751,237039.17293146485
2754,196180.13728808553
2755,229881.6672046945
2756,209550.782639883
2758,234025.19539038674
2763,196852.798780829
2764,242776.48137698532
2765,197206.25399849357
2766,163025.50388141596
2768,189735.59313652109
2781,224258.34537672444
2784,170551.62010407133
2785,130172.37396728815
2786,128662.1666072089
2796,238549.9781983473
2797,283922.35244058305
2801,237418.77180263327
2805,246309.71097923757
2806,208187.69773952672
2812,206066.473741144
2817,114525.2519490616
2822,148821.27093205336
2825,247111.81272110983
2828,134207.7244171316
2831,166715.3001567416
2843,109121.80652286155
2845,127578.78152875698
2847,149729.96924877155
2855,159758.1303815829
2856,127270.5267461797
2859,141972.589002277
2865,222314.3276822573
2867,183381.8686857132
2869,212048.29112565136
2870,204933.536740691
2874,147188.2625974348
2876,87944.5973547213
2889,129126.65411187589
2892,279209.32876945846
2895,247772.33338856822
2898,244496.35573519027
2901,306132.5442029118
2902,313043.4889873188
2908,135234.04872664993
2909,108399.00574913253
2916,147801.90890002623
2917,136772.343004883
2919,81757.6914855313
2921,79551.29852814572
2922,167052.94685501303
2925,153783.61561743717
2928,142692.54431958462
