Id,SalePrice
342,114695.75650564357
343,179947.42104645408
347,174728.87425888274
350,352204.1630830172
352,224106.56344154067
358,179743.91934536482
359,178544.55750560045
360,159264.05515052468
368,301141.10045595415
369,266071.2836109428
373,183792.43101272773
377,243856.71749312704
383,188965.8104844067
386,225227.1146346701
387,234316.65383687787
390,152737.53549834128
391,147379.81343227928
395,150556.18668583568
397,132274.44422815487
398,111649.95774937102
401,109339.22206017145
404,127344.69876828507
408,103276.77873281293
409,132868.68348804876
410,152993.36832978253
418,123561.4716045862
422,392771.7217872231
427,325560.5886603425
431,359661.7992414435
433,497037.35267483327
437,346484.2590047228
438,282928.54936752055
442,328678.7585795451
447,232258.32763698726
459,323814.8286138064
460,275119.73774239724
464,222740.8282110095
465,186641.79488582577
467,178995.24515450987
468,187765.0194509796
474,167017.74122154622
480,203263.45051432197
481,203125.6773534945
483,244139.2083642777
488,183535.0294748915
492,175132.13154939393
494,154925.67035439634
499,311729.58405674563
500,275462.1874277972
501,302041.42015463475
503,266271.3569087259
506,241566.7263804702
508,261049.0340056143
511,281500.11018473486
515,232524.91376646276
519,229630.6760529221
521,261220.6192367631
530,238094.59923056726
532,228611.14161838614
534,182647.20637621213
540,164447.7694675472
541,116157.20555401681
551,141153.6856058904
552,131454.8907852602
554,83709.32760032303
555,111069.40343876263
556,129298.27069946515
557,126429.92515907082
565,242036.15838307125
566,287824.4570299005
567,175340.0243007713
569,229815.65627924952
570,219697.4809144648
574,232949.99900175934
575,307854.12296154303
576,200479.82604272006
577,232009.77928261997
578,223835.17405032652
583,237957.69716556987
584,225276.1369520528
585,154980.65173839667
587,201176.5972519148
593,209181.88624566456
597,205073.55495265487
598,176964.64496886352
599,142122.88473220883
600,109686.50091320525
605,165864.4894610089
607,167369.46886088175
608,161703.93904993573
611,180292.67394650204
616,128462.50762091398
625,182106.96620991247
629,158140.38556585144
630,127585.05891808338
631,143644.42499535624
640,180854.01889155427
642,176543.99242668794
643,128812.39035092347
646,101713.82345910878
647,165991.5083530998
655,69886.30731083758
659,108887.54632377959
663,18619.87745580572
665,96785.13776612094
667,205524.21727700456
673,155814.38344845237
676,134474.21665155177
680,156571.38449930522
682,129847.13131439255
687,142240.92749531212
688,158315.25486344573
692,116974.8806933905
693,105750.11257868768
695,164573.54458639468
697,113094.14480724686
700,174566.34109441895
702,138179.49293977369
703,143263.28964612045
704,95226.89774991474
712,80078.41975771409
713,96517.40706917012
717,242243.86644334768
720,185308.0999336299
721,68369.14489742857
726,155057.53914933177
733,100340.71040102371
736,129114.06049095304
738,113408.0911206967
741,132684.4331603735
743,22860.56217121333
745,109718.03966647091
750,147228.7195599086
756,100871.36588115482
757,127997.06923955251
758,148991.16078412812
760,104465.43569111724
765,148023.28744560992
775,136281.1717890198
776,126381.7386624357
780,182146.91165924448
783,219880.33483329258
790,108494.15818803053
795,52519.53575286774
796,144031.83488142805
797,151520.9318618556
798,112968.63821412483
804,203333.87612512545
805,220343.19602940613
806,234739.1155476328
808,92154.0573740405
814,179597.34995605203
818,255566.1556220965
821,261344.74335098843
822,307873.3568019668
825,287553.6804262847
827,246694.43397054833
830,204090.76191077943
834,244130.70827367116
835,193724.4130608821
842,141562.20102485904
845,213084.03075288667
852,210875.25100583132
857,128546.85093522238
858,150565.4472194238
859,122430.02307013962
860,133632.89707480386
861,131759.78066540926
864,249958.10156705504
868,190351.07194447663
869,203804.3315127662
872,285260.82808485837
873,224085.44104268283
885,74673.81951721622
890,124592.08434416067
895,87566.87204326577
899,29264.18202943867
906,137136.54463695345
918,161624.14695103638
923,168090.29431842678
925,140798.27571293898
927,144069.8882769497
932,255043.30527590387
933,107259.46039688359
934,147848.71754066483
942,98539.90046607521
947,246234.4530314891
948,274832.4703176083
951,150114.45408847928
957,250324.29671223726
958,296989.1433229537
959,207698.15552913625
963,196618.75551089298
967,218196.38120698696
968,323406.8299089324
971,122720.73670897388
972,179795.02552801542
976,93341.34098920703
978,80113.62255103207
979,93749.83376676321
984,104381.23297666003
986,161141.50114230273
991,213330.0521578134
996,202987.24600240582
1001,270116.9382875643
1007,204047.82914141333
1008,182585.99949866565
1009,232317.51280196855
1014,157038.05678775732
1022,233218.10611803876
1024,174761.7922846367
1027,124576.83958919968
1030,151703.01038063815
1032,167157.30740283438
1035,145102.86639292832
1042,113257.55793481477
1047,132429.6487565636
1050,105145.4623687036
1055,283508.3981368285
1059,386023.9379151815
1061,353581.2673381149
1064,424858.2086759233
1077,233981.82780609568
1081,225270.32740616996
1092,242098.34352479188
1093,184231.76969351966
1095,212823.9192985799
1099,274807.4542509589
1101,292588.4210572917
1103,320933.4568469075
1109,271433.8667661831
1112,218024.41622079743
1113,241189.7646654994
1114,245129.64885513636
1116,236586.12994177866
1117,212043.4725765432
1119,270576.2999775254
1121,213544.06460949156
1122,206310.84024295656
1125,256425.71605837767
1137,160212.37523634703
1142,215453.52402344588
1144,188414.21875029517
1145,196796.04031230672
1147,183851.37221451395
1148,194888.84064908436
1149,165418.16121721122
1150,112049.51216793037
1153,112514.5754544744
1154,111174.50988761615
1159,345789.3679901241
1161,179146.52539766947
1167,172451.29983388915
1171,273850.04015077965
1174,190620.6334782749
1188,181397.42280494596
1189,171888.34632223847
1191,148761.05110965623
1195,133387.05340659927
1199,174435.26620704823
1201,190456.1202124364
1204,186381.21455664485
1211,157678.59624803436
1214,206011.43736744506
1219,146054.23440589994
1220,22227.68504720446
1227,195422.25100229567
1229,212790.06183144666
1231,132536.73973489244
1234,219170.57690812123
1235,127369.5476748572
1239,168308.0936835538
1240,159674.7148210111
1241,183350.32156216772
1246,102759.02445404681
1249,169370.7896597743
1250,131346.287786045
1252,110729.58701601575
1259,155378.05518181104
1267,122162.34478285562
1269,70938.46975868514
1270,142413.9498163825
1272,116334.7117399218
1274,125306.35628526084
1276,106016.07361090547
1279,144497.83303808037
1281,174304.89159322064
1286,145125.16692930434
1287,112182.80253187525
1290,65946.08999547531
1291,143149.57841572823
1297,155532.9813521308
1302,147955.73042970218
1303,24984.708911773196
1312,93159.05820915411
1315,125572.00337733634
1322,52390.21419831565
1327,98127.01612839427
1331,141181.8170512028
1333,133095.62997838293
1334,120403.82900264533
1336,118093.5421695968
1341,117306.93908815502
1344,64200.27149819337
1347,136743.71516026286
1348,150933.69176468614
1353,169969.98157490202
1355,140693.60043518542
1356,114975.28563387625
1357,167099.81974193474
1361,139877.98035595298
1364,120338.09251549629
1368,106114.84603656197
1369,76798.71886653929
1371,131743.4753308612
1373,127539.22844030781
1374,113710.42608800514
1387,135406.45760265682
1388,101876.62110108152
1392,192218.0417553881
1394,134284.62472726416
1406,150513.78675390378
1407,192959.53038907924
1408,169839.8871751855
1409,162159.0112583872
1411,172747.4822231237
1412,111343.37720278936
1413,141414.82789114089
1414,120461.89488726402
1425,241411.9485625355
1430,191280.6705821193
1431,199968.76973085804
1435,229735.25947758649
1441,225895.5310845153
1444,218491.9082215607
1445,121773.11815989701
1446,138044.33373262643
1452,112034.35848101882
1453,117117.02695475526
1456,232648.29297430575
1457,231105.8037275924
1460,251968.21195074052
1463,248695.11804383184
1468,220441.95448742175
1471,220134.65345426084
1474,209144.0619795092
1475,192739.75274991177
1476,217722.20030791752
1478,199048.6943339048
1482,172210.56123228828
1483,175848.44166574854
1484,173599.2122156342
1485,179794.9091411209
1496,155849.35956884254
1497,160860.32715684926
1500,154356.34713123756
1506,108318.12976807996
1507,68951.83060095338
1509,118406.94951168983
1510,120378.13280869216
1513,119898.76912192724
1517,115232.87137422695
1518,183763.50902304228
1523,174750.54186769857
1524,156270.22258966457
1526,165094.23621404587
1529,201677.1521921502
1531,171769.4755789904
1535,126135.34189133804
1536,156633.01341050063
1538,317623.36738755566
1540,236929.99671411773
1543,119615.86098982855
1545,108421.67676771579
1546,108893.40715362167
1557,65218.376279960576
1558,92592.5701429175
1559,70735.81097449854
1563,289439.1010605251
1568,159315.96570337564
1571,221272.29507502
1578,145614.14797136956
1579,205875.1647112018
1584,252929.3225614113
1586,298359.72042901965
1604,119828.83483801974
1606,139293.74738410045
1610,186686.0645343449
1611,123209.25878403088
1618,163259.44529844617
1623,195260.06035984328
1624,184739.78683614818
1628,173265.32855838942
1633,258541.51206809346
1645,144299.6881465604
1649,232314.2246030388
1652,152668.32167702756
1653,165787.08910000618
1656,149482.1824940345
1662,195082.0115096543
1668,109875.34511452288
1670,102869.87514942419
1672,107673.78953302953
1673,154877.5527678553
1674,188460.2741670534
1677,118565.02508452989
1678,128373.4830397632
1679,100198.9118879685
1685,338023.72360903106
1692,390925.1585336075
1693,305537.48817725014
1696,409590.6452721661
1709,330970.70960124955
1711,295005.3189972866
1717,243032.2198469686
1718,246088.94611918458
1721,255429.4580860653
1722,239291.99113952916
1725,303043.8352553194
1726,234521.60175609685
1730,180298.28644802162
1731,170595.6177712072
1733,182413.61191285047
1737,195228.57921385014
1746,246910.2443356291
1747,192037.09666270355
1748,181268.84252687736
1749,221386.52519476853
1760,178574.81663690138
1761,472570.88024957443
1762,336850.1951924811
1768,524176.7451782536
1769,253367.52714197984
1770,294148.4869374767
1776,192929.201217936
1781,356426.9221469199
1785,287577.91645864304
1792,220672.15535880227
1798,259483.86490245673
1812,193049.81317491387
1814,237034.7394705615
1817,142741.12707219468
1818,128485.49194241164
1822,136684.0985889418
1823,117587.64155697529
1829,252599.38178579637
1838,210247.42526396125
1845,193477.28895393873
1851,198627.16005512606
1855,305913.25070524856
1856,209227.6373896514
1858,204047.51516075098
1865,232777.10532580403
1866,172211.06484790443
1867,171244.73682978036
1868,184178.44839303015
1876,139642.8074213279
1878,149807.11450061318
1879,157969.38696661397
1882,131681.04781904048
1883,116386.588127634
1887,63601.580039926965
1895,148045.22017330845
1898,154564.3298983197
1904,35737.29956339803
1908,149558.39120710763
1917,140623.0100425519
1918,119039.71164984796
1920,129231.95908808243
1922,128975.23573942475
1923,154050.3781412888
1931,142850.52545363485
1935,133006.81769165437
1936,116010.95249880722
1939,124884.72053041308
1943,99990.23374725464
1944,120444.99936280161
1946,225307.4755712262
1952,82527.2136360984
1954,101903.33640554627
1958,125174.80193832132
1964,139186.59708391834
1966,138724.22628732875
1969,66344.44960460698
1977,97481.84475850502
1980,79814.19297675173
1984,113208.03903641534
1985,77193.55062413897
1988,98114.46244301899
1989,113107.01718168246
1991,141954.0671585104
1992,131182.64863040645
1997,137509.72455499315
1999,206916.0913198852
2003,108873.28963525932
2005,89119.66250442012
2010,122686.95072128839
2012,140156.23551757913
2016,140403.9260186303
2017,128586.30277321582
2022,177196.51686843188
2023,166818.64712701945
2035,146142.9569899136
2036,205966.4079298435
2040,117224.07241031347
2042,148660.43157395758
2043,75217.18335659252
2055,124228.3138408353
2056,107526.6583114589
2059,108995.49878752028
2064,115065.13717639205
2066,209810.80333583092
2070,139856.62866664882
2071,54758.43373498559
2078,237303.24487904116
2080,162349.5566537031
2085,121231.32886455362
2089,93607.88391742339
2090,168336.72101332003
2092,226670.10777439104
2094,238477.77435955193
2095,222069.16419873163
2098,329773.2355791371
2099,248868.77546708443
2103,246635.66078753042
2120,144486.4458397208
2122,169723.5065483575
2123,163605.90138529512
2134,192495.35689909852
2135,126243.7876187336
2136,135703.4472530264
2143,144458.56677979304
2145,283280.13575456606
2146,245877.83704837286
2148,203062.9846191322
2155,271637.4612447246
2156,258137.84115664952
2157,166781.0887600583
2159,210335.16250794352
2161,179205.41527335017
2164,197140.57477694284
2165,181745.06400384172
2169,146564.69765502808
2171,108688.6186557392
2180,150562.03957379947
2182,521313.6546268626
2184,112164.22980849491
2185,36899.563311119986
2188,77499.48556134147
2191,102083.68897224336
2192,89142.85480442781
2196,191187.05721795635
2198,95917.8996326956
2204,190831.77008802013
2210,194913.3908856296
2213,109770.47400530509
2215,286116.1994191902
2219,269864.403056389
2221,242031.63843080855
2224,212877.08271834668
2228,159731.51404198434
2232,90225.32883544412
2239,112854.62939283656
2246,287593.3362857525
2247,291025.083459111
2249,155658.43281462902
2251,200311.1057518206
2254,135909.75036754293
2256,235176.889463631
2259,211778.85899226007
2263,245139.25355521558
2266,226325.04848596582
2271,199782.86088811888
2274,219722.9403994793
2275,263045.0488851591
2280,154897.99288018123
2281,134332.55399125617
2291,84615.87151550858
2292,164173.26108978948
2295,212490.90235242876
2297,111875.24072030128
2299,155025.04123814782
2302,119207.89395541477
2303,119962.80452299798
2304,114457.91413462855
2308,203703.16551018984
2312,223145.2359944454
2314,173143.1872759804
2315,179510.1653877554
2316,185951.46558830215
2320,227589.3471907282
2321,268132.09501988534
2322,221146.55940888936
2325,179323.4508919938
2336,334131.4358758257
2340,304325.1995943601
2341,307423.80596398906
2342,350857.08425234375
2345,240027.09711591844
2346,181290.2920117804
2347,167997.55407916632
2354,262652.73979933467
2357,173533.20910625588
2359,142681.39597900765
2360,130462.27481674243
2361,88472.21975875062
2362,88602.27001964606
2366,134988.29942986113
2367,101172.86710695708
2370,117691.50012857048
2373,96827.52987755847
2376,132033.84685580037
2378,146408.42778063365
2382,267790.11392004945
2387,300677.72139476275
2392,333083.13330480154
2395,331870.9104965748
2396,346715.7679744228
2397,285582.10402896826
2399,345975.0591364348
2401,381903.0795085636
2402,289971.2015865786
2407,223154.21144507278
2411,183600.5441342261
2414,204705.20758321942
2418,262818.25341275247
2419,183271.53670603473
2424,182570.55564499646
2427,171433.8288059413
2430,223498.43198737205
2439,208522.19916804036
2441,226264.50381030832
2442,232435.22236201266
2446,424024.0077926247
2447,366508.5075275547
2452,309312.59316097375
2457,344464.56419611827
2458,268177.00367300515
2462,347434.7204087515
2465,193573.96584626514
2467,195044.78242295608
2473,127068.6770329671
2478,178868.6857741486
2479,177218.40035180064
2482,162311.7671121102
2485,115766.07418973102
2488,105608.57844350395
2494,121603.59117790837
2500,266771.2140818405
2509,172391.846948472
2512,192915.46918955402
2514,162041.72071692272
2515,201395.06954103534
2516,230351.35079474305
2518,194225.16452922722
2519,199033.52109449304
2520,183978.39922312426
2527,161050.17960894326
2532,126312.77977599314
2538,129719.44717980178
2539,148953.98133214886
2543,106279.65259428343
2551,137675.02333204137
2554,115317.57076850801
2555,102665.7543429082
2557,84574.88896405626
2561,140542.09839782747
2563,130466.21948176816
2564,145661.0700540123
2570,120725.96113087313
2571,285902.9373671991
2576,155175.09282760823
2582,155199.6369006122
2584,150871.27828833446
2587,120612.54472153715
2589,115663.71336228849
2591,206288.39590367887
2597,113201.4831510899
2602,144654.2560078745
2605,187040.18254037248
2610,181630.57383183597
2611,156381.33010313543
2614,126623.47730277025
2616,214600.55822027748
2617,146042.85950249934
2620,142424.89330852314
2623,60124.661817633154
2631,164476.47542919312
2638,139580.30379951338
2639,128722.64500616994
2645,133836.43078643436
2647,81755.1302942391
2648,124651.42549900783
2650,98214.44750499893
2652,120558.66218135032
2656,110362.20863252068
2658,143510.35253475475
2661,187292.14238906984
2665,153294.20470295174
2673,159336.74269982724
2678,104080.61211088779
2679,111203.93103435035
2680,44985.004901998385
2685,109962.12795524432
2695,129922.0690957853
2698,109734.64603621028
2700,179286.0064380005
2706,141869.0025241034
2708,144585.58842596132
2709,156441.07843087375
2711,128345.53379633906
2718,191747.68375761167
2719,192188.6986338352
2721,171185.93220528445
2725,173445.00552746316
2726,234870.76142980825
2732,231011.83485297512
2733,142341.91659746924
2739,192273.72607189382
2747,185095.39756081247
2751,216871.56208637927
2754,202808.8048525747
2755,226383.08967308438
2756,206055.82564055087
2758,244193.90884736096
2763,201326.5455151708
2764,236861.02819469207
2765,185972.2784335379
2766,173053.6065907277
2768,181234.24585586708
2781,220978.55628025724
2784,159740.51802324972
2785,132138.74233652442
2786,112094.80843816066
2796,237004.56295579972
2797,271425.1066000511
2801,247203.47295379138
2805,235498.7078030148
2806,208731.70632102308
2812,192982.33868010493
2817,114119.57512455957
2822,141141.1426231966
2825,244134.6982203875
2828,156440.0815180022
2831,175800.17864587286
2843,159660.6220713375
2845,103509.94546339968
2847,164023.5441081282
2855,180721.00576961477
2856,142891.53564669742
2859,162632.00732201056
2865,209491.5066046471
2867,181480.28091436406
2869,232986.51935225446
2870,230117.31872608018
2874,140688.48910519807
2876,55775.70848586582
2889,156577.05392244976
2892,290207.3689090017
2895,226730.5957641959
2898,258828.5283313642
2901,299203.5787837521
2902,315112.8979449235
2908,127054.41505589528
2909,115442.76196964874
2916,152163.9028575671
2917,99884.19818239748
2919,68747.97626848826
2921,84486.35162418148
2922,198396.08275296533
2925,174589.20088419752
2928,121736.94422609874
