Id,SalePrice
447,244283.86667271628
459,337259.691940245
460,264718.5717466958
464,184365.05610185905
465,181280.522097841
467,183860.46671278184
468,185535.00980479553
474,164197.08812120993
480,197771.99365528082
481,198754.88436020628
483,210706.14370049653
488,181388.9629576158
492,180853.35605123575
494,163904.94924094318
499,344648.486621924
500,300708.4421948703
501,338243.6982954119
503,248456.00574179098
506,227622.6740072261
508,278270.7956407969
511,280828.12916808383
515,236049.18344129057
519,233700.4241103463
521,277425.97621492366
530,233344.93848885715
532,226546.2263910011
534,191418.14657386974
540,167166.77396442683
541,151018.41302066395
551,176157.91343480593
552,147369.80213114904
554,74149.10980147947
555,127002.85768657154
556,127933.82627247392
557,124613.87537823638
565,242804.93439226484
566,277883.3097708256
567,168526.03534021482
569,225568.5707340397
570,181301.1872665104
574,220402.68260856185
575,312142.78881699825
576,191745.07448170398
577,245511.9572188292
578,232614.3130066586
583,229223.78348341177
584,223601.1989189084
585,164025.8016700268
587,202396.6006464578
593,219762.77907571627
597,211766.72461843342
598,182121.5383262587
599,162931.66213933783
600,124997.56213427524
605,149601.6500031475
607,163901.78526988436
608,151344.2109519254
611,162208.06156606515
616,119917.8230773208
625,173735.45369456513
629,149228.56531370635
630,112520.42019305636
631,144567.36650148884
640,157307.5583059147
642,145345.97469315314
643,149580.76821471567
646,96886.68620576938
647,153969.2660170666
655,98313.49099786684
659,118868.64178578049
663,109403.18485156316
665,114707.17510960608
667,211555.51953265438
673,148845.55799889794
676,135269.30851207778
680,150745.49970288074
682,143087.00161916728
687,141071.15654858842
688,155255.9124053705
692,123491.31822485781
693,113628.94047090707
695,129582.89855115133
697,131578.6527299559
700,135386.2645583703
702,124771.54389218678
703,164138.1074622195
704,110707.48759354347
712,108907.63185999385
713,132961.01407083782
717,234327.69381188945
720,182664.35700023692
721,85048.5270368472
726,147556.64160163302
733,93359.96535434897
736,139937.98914343968
738,94102.02859860609
741,135834.21143035323
743,82084.19217588138
745,109981.94366370811
750,147700.68230946097
756,101903.11492497705
757,117699.88112337704
758,159712.83338784194
760,139200.68773383764
765,141229.20299293546
775,147087.96536928564
776,143117.24922156258
780,174378.536467993
783,224250.26465329417
790,126780.35702340379
795,90086.34982262684
796,136314.49120883527
797,132531.03352606893
798,103549.17557328286
804,201828.5737632848
805,220784.36371101468
806,232113.9100880004
808,114582.8967721387
814,151849.66671292868
818,298217.9440615127
821,276489.27594640036
822,315561.6289824046
825,279227.55581806385
827,241670.2742521147
830,196124.9254222935
834,265038.03335670085
835,214667.60137069944
842,134358.00003572795
845,211417.7471380332
852,209465.4754975842
857,150998.03425723562
858,168969.8006843732
859,131770.12159150734
860,129232.3457285308
861,147317.0615067436
864,248255.1789257819
868,199196.48372215172
869,210236.2529706675
872,272152.505499627
873,206716.87402013305
885,119811.97165376341
890,128782.68570934325
895,115087.78488713752
899,81735.32768624635
906,118804.479985348
918,143874.04230290017
923,156123.37642733165
925,144210.2006874751
927,165083.82226591645
932,219766.5262320586
933,107005.88852453651
934,145983.54882434398
942,93110.75500029506
947,255688.20975605954
948,263190.9006077459
951,145857.91508762212
957,279212.80876049085
958,315536.1943119789
959,228557.42206197456
963,188403.02820615433
967,218613.46807599385
968,341652.14965543384
971,128866.14797984253
972,159589.30672468623
976,128439.66067650715
978,94759.02666265122
979,126180.62628423379
984,130102.28252465233
986,156135.16153128556
991,222971.42544875768
996,190381.74802905304
1001,275900.1812717096
1007,203038.2379873905
1008,188905.04186480376
1009,217333.949285219
1014,146060.72824383146
1022,236493.59622467833
1024,177033.7553723024
1027,135595.75847243378
1030,164760.3408828146
1032,159541.67552344332
1035,163784.51075865532
1042,103599.72924014152
1047,128028.81181242464
1050,107615.84319688879
1055,299400.09886559274
1059,402207.59371855797
1061,367772.929710021
1064,498977.3179023085
1077,219275.94721474475
1081,206162.75781917296
1092,227604.43225890765
1093,197306.68247714607
1095,193208.04190003366
1099,323668.0718594236
1101,291397.0759761172
1103,320144.04810351576
1109,256647.79477262928
1112,226144.52814622235
1113,247605.35210271867
1114,235884.10906603053
1116,257942.23131334851
1117,227358.4002335289
1119,284787.936377586
1121,227521.12466306414
1122,218139.6698475568
1125,271469.4328340632
1137,152582.24856699322
1142,198032.02091091842
1144,197445.4372152871
1145,205468.1632562665
1147,180121.0481786689
1148,185527.742062103
1149,148202.94157951223
1150,126176.15895498842
1153,112300.95353125756
1154,114431.46713874597
1159,375272.96739430894
1161,168074.57688307192
1167,166218.38950298037
1171,246254.21352752167
1174,173838.23671312656
1188,181974.7877877613
1189,183613.24557486875
1191,139233.57269676
1195,141302.7822381094
1199,170129.43463106925
1201,198633.1193463958
1204,184994.33588697322
1211,148672.08931325332
1214,195237.88863202877
1219,148473.1561220973
1220,96621.56584780758
1227,166872.28517853442
1229,194499.23644898302
1231,133787.79663494875
1234,211466.60757096286
1235,136080.2878994635
1239,169990.8185279078
1240,157313.16143376956
1241,161985.2244326018
1246,121645.23635448262
1249,166918.95603141777
1250,130804.42731436653
1252,130957.08210233135
1259,145043.25683900292
1267,122789.95526790163
1269,104381.9929656761
1270,152319.10646352667
1272,134805.0725346234
1274,130219.0629843383
1276,128899.50141978625
1279,142892.7540211773
1281,169819.04056059528
1286,147288.9355427357
1287,123179.05087683114
1290,81674.60298930813
1291,154463.72710480244
1297,155412.64559221474
1302,139630.43977159835
1303,93102.6584702559
1312,97646.6243916495
1315,155740.45092631484
1322,53374.8900183512
1327,117825.18638646042
1331,138813.86770523433
1333,119346.61458630259
1334,127059.31050287452
1336,127686.82060282369
1341,119663.57873217578
1344,91733.75283079944
1347,132186.18580040883
1348,163230.6590286752
1353,164377.2604570195
1355,129037.38653017029
1356,106225.30814834255
1357,184397.86298883587
1361,141553.9478890189
1364,122360.36496924958
1368,123504.28113341349
1369,98475.46666283405
1371,123493.29818084763
1373,123041.4884679644
1374,127933.39043857907
1387,120300.63484465127
1388,109467.98167363676
1392,158118.50171334838
1394,144454.3453650364
1406,132267.96484529902
1407,203793.5645115946
1408,169202.3047365721
1409,164966.15497403135
1411,163572.64509674918
1412,115847.63946185485
1413,147144.7344774418
1414,132783.02431177575
1425,254076.53485680206
1430,202671.1414304353
1431,209269.19770631008
1435,203553.30898728973
1441,215956.65416666784
1444,218468.76565044658
1445,140347.61225994403
1446,150452.0019627557
1452,123181.22197392343
1453,116716.6442410629
1456,234762.2109583884
1457,237419.57973762177
1460,267334.81338303833
1463,263306.9202106555
1468,214721.69052868092
1471,196307.1701278694
1474,209479.00397164514
1475,196905.05309815044
1476,207954.80769089537
1478,196091.82069888862
1482,132198.70002503914
1483,132198.70002503914
1484,134640.51395474953
1485,138058.6934711383
1496,160825.72320690023
1497,156252.60575730883
1500,120533.22071019259
1506,138178.53999232312
1507,128333.76933870872
1509,117663.25222865898
1510,132938.86575815975
1513,133357.8531768794
1517,134925.48741775684
1518,183507.6807193904
1523,199014.04236805043
1524,148315.12637163076
1526,167775.24070292214
1529,203249.23202302246
1531,153645.61672424033
1535,134910.4506118242
1536,151806.2449667804
1538,356852.69073399145
1540,253967.25241266773
1543,117349.1661906263
1545,127179.53229866801
1546,120894.37993719398
1557,87501.12541550185
1558,89822.12751824516
1559,94318.05755336274
1563,279847.05007048615
1568,169885.5957071833
1571,204706.0531690378
1578,165944.5614495124
1579,236039.74891219367
1584,235096.2054027629
1586,303351.70941138675
1604,133792.97706143308
1606,149477.72291955908
1610,167337.09823341502
1611,118761.15477702065
1618,172233.40494744727
1623,190923.97340844
1624,182548.30660739038
1628,168960.89412657166
1633,236419.82520016955
1645,166050.5200483194
1649,225648.20344685746
1652,158035.57073467766
1653,164178.1009928111
1656,146478.05086400366
1662,199759.61249199492
1668,111413.55757742035
1670,109731.86952841772
1672,111911.53644138826
1673,118243.06492130025
1674,167171.14507665482
1677,108884.4561055773
1678,120970.72704931238
1679,123597.84500753494
1685,354416.90831792215
1692,436578.67419016047
1693,324960.17884758173
1696,455784.07381184463
1709,325241.229449101
1711,308739.33625819965
1717,207488.38894725766
1718,196783.12857546876
1721,236667.81704553944
1722,214426.0541862538
1725,324247.47159698757
1726,229712.03089654056
1730,189765.0925877773
1731,171057.72912668463
1733,216011.04859755049
1737,201572.80938834208
1746,230649.46889770782
1747,172270.72942703514
1748,182300.8941192256
1749,213389.6555284195
1760,178224.7566916881
1761,554430.5384155745
1762,349968.197782426
1768,664980.9580301461
1769,240688.61723126558
1770,298315.47635556123
1776,214234.5180181682
1781,428264.566320681
1785,290692.7247434712
1792,230014.9348572981
1798,267355.3808796806
1812,190353.3634670628
1814,222605.10372039131
1817,163387.7587230911
1818,130568.86896797772
1822,146046.1283199501
1823,122558.78521950307
1829,261402.96591272904
1838,199601.58211938562
1845,177169.8168288284
1851,201888.94915489457
1855,310738.2580245853
1856,190877.88133484096
1858,189339.7004162611
1865,225622.41770553414
1866,156149.86267235462
1867,164530.0874644228
1868,194308.77340015932
1876,137001.37260238244
1878,136568.97849849676
1879,143158.70757145438
1882,146515.68484222863
1883,125640.27995327025
1887,108192.7790524707
1895,144656.2905674422
1898,149001.36314523692
1904,102767.63280655089
1908,121826.53146889528
1917,140650.10194281445
1918,118250.07937468731
1920,131236.29703387115
1922,135778.286943277
1923,147499.90904498787
1931,159426.68275173285
1935,138357.9279158524
1936,142207.56345714122
1939,122442.04584559656
1943,130162.60733250875
1944,135377.91578948748
1946,200766.1364629186
1952,98280.56131947528
1954,126809.28624433462
1958,114484.49487004054
1964,159250.84282773547
1966,158524.027266133
1969,110950.40964420934
1977,98194.63534603707
1980,92409.22570997357
1984,115411.80970622388
1985,92255.04369126003
1988,135208.0859193335
1989,111574.37263865757
1991,148868.69962830286
1992,133355.17246735454
1997,140926.49002597184
1999,196160.1503309899
2003,102895.5389143728
2005,134878.54179581365
2010,130816.56268984584
2012,132633.02254192415
2016,130956.47138594645
2017,127510.00815559056
2022,189045.42902892706
2023,140267.82526572363
2035,143798.8832153188
2036,204245.4318914831
2040,125616.56915070815
2042,144399.08257181782
2043,106510.79962411875
2055,128325.71528266456
2056,114156.22056327492
2059,112692.54856916388
2064,135952.87381575865
2066,163936.48750893874
2070,139102.27423979164
2071,112323.72613810941
2078,249310.15495702828
2080,155976.41649366613
2085,122787.66849199554
2089,113405.48862013487
2090,167167.92710126936
2092,235744.85669182098
2094,249101.81204890297
2095,219518.03715260923
2098,350547.9527879625
2099,274323.1628919934
2103,272520.85705891915
2120,144556.54701321683
2122,176425.2912217661
2123,177111.92637424075
2134,195922.42229428503
2135,113549.25451672266
2136,130272.99874788166
2143,140662.18380079616
2145,301392.72852793755
2146,259318.21931195052
2148,205997.31413385447
2155,281269.64221800177
2156,259229.10975157318
2157,130699.26459962585
2159,211684.4310138317
2161,197329.21421579487
2164,189342.50603042415
2165,196133.35731528688
2169,140309.38317804819
2171,133187.44972028368
2180,169397.95343391932
2182,705878.036248167
2184,125997.85558393969
2185,74934.67327643618
2188,119169.71617895325
2191,117533.35583838105
2192,100589.66415570409
2196,173883.89052823736
2198,100552.00130544399
2204,187124.15814217128
2210,186752.20227745728
2213,158080.18632369034
2215,300649.83637639444
2219,288028.14287090837
2221,233157.83812657738
2224,198219.0889042209
2228,133873.7457807984
2232,127235.06023557036
2239,122037.19273172443
2246,293757.62247789896
2247,281784.3714602692
2249,160004.56418583356
2251,188465.23574327116
2254,134604.1184283838
2256,209515.95013724337
2259,245073.0532611722
2263,272410.9433954188
2266,216154.9499043568
2271,194619.94484781404
2274,174390.19951441293
2275,301585.36396600975
2280,145901.41100816397
2281,133603.723068762
2291,90173.63134727106
2292,149902.34084519983
2295,183863.2220304584
2297,146983.4694292633
2299,113038.77513039984
2302,126287.44631620066
2303,141311.7656985502
2304,140237.77542149057
2308,167085.8828605653
2312,228103.71224325738
2314,167034.133931452
2315,180585.27199502976
2316,192127.52017785868
2320,257952.51916732
2321,312733.06351665943
2322,249294.31625345853
2325,172462.63590509354
2336,407959.81945182104
2340,300561.38441090577
2341,312828.72672600346
2342,382882.2290212982
2345,241857.74037839283
2346,176258.2485912987
2347,160547.13007567328
2354,258931.58295281505
2357,177173.56049548043
2359,144037.4719787221
2360,131593.46320846563
2361,114631.8721873043
2362,109033.74738412417
2366,132601.313700751
2367,95856.77311190046
2370,130693.3549203913
2373,94822.48821203466
2376,124951.1083749801
2378,142132.9045074349
2382,279318.6072236509
2387,330670.3051335801
2392,356470.4097256693
2395,346872.80927120254
2396,340513.79668851476
2397,319870.68424848607
2399,361781.1483154095
2401,446736.1633741512
2402,280679.80146504275
2407,211282.51571491244
2411,188337.48582789808
2414,205577.65214928976
2418,281779.5440042651
2419,196427.80913177636
2424,184265.11396879383
2427,170828.25502875814
2430,220236.8294623085
2439,209532.64734882594
2441,259688.97023486832
2442,231215.58313458873
2446,550210.9276814094
2447,398859.33873582067
2452,315446.09113724664
2457,345725.70250627655
2458,279824.42346962617
2462,393520.1313749157
2465,209705.25843975955
2467,211467.40557808304
2473,165621.50143095705
2478,185130.65248294204
2479,178622.4913781738
2482,147914.18920027112
2485,116999.87882917114
2488,125520.23382142364
2494,141244.2274080027
2500,272156.4187031655
2509,160027.97062082693
2512,182396.77636979497
2514,148929.91857817446
2515,192030.6741134771
2516,239364.43850050546
2518,190718.30320477078
2519,188052.15210134024
2520,171844.12397755712
2527,166067.91604536105
2532,124619.86174761079
2538,125629.02817306179
2539,144263.87631498132
2543,109023.07742133559
2551,146568.23914192428
2554,140160.86554758315
2555,133160.44818080947
2557,86942.70492640513
2561,123765.08815005662
2563,136976.19249147788
2564,143586.46022433406
2570,110952.56452522028
2571,274808.92805787886
2576,151397.55706851004
2582,125021.60780592087
2584,143434.0255498722
2587,122956.73204351134
2589,139798.33079829544
2591,219342.77459788826
2597,123560.92724697343
2602,153702.55119687621
2605,140101.77153829916
2610,177121.06650034362
2611,135727.83793787085
2614,124309.72586560062
2616,196768.2041275646
2617,147502.56641673055
2620,133299.16883148396
2623,117576.04771406793
2631,143701.4187415038
2638,146000.09471327256
2639,115454.22852181317
2645,124720.00858309149
2647,108061.31694580839
2648,108524.45358769604
2650,117812.01043105315
2652,129742.31456048432
2656,135637.7751203153
2658,143538.09237820015
2661,189286.6721936809
2665,167883.20173816237
2673,140657.84612841613
2678,107420.47169993244
2679,112359.04132450838
2680,99019.67037262564
2685,114864.8781407899
2695,134052.3784504148
2698,111800.1891172647
2700,187703.5887054372
2706,130703.53174327554
2708,158065.46267384186
2709,143872.26479279055
2711,138800.56834209466
2718,161690.20208223842
2719,155954.9592376162
2721,160062.16474306968
2725,164364.09566409036
2726,248077.63565708636
2732,226377.60262686713
2733,131437.08512266498
2739,166551.84820452196
2747,178789.88643140573
2751,245681.54418720354
2754,207563.2201403394
2755,241230.2483619739
2756,219758.4496625203
2758,241565.52587064268
2763,203280.27509095226
2764,228244.48221911932
2765,194221.05151039362
2766,168409.35490982144
2768,183406.74439749552
2781,224220.17745128623
2784,173585.85864524756
2785,129747.8224485175
2786,127840.09745664653
2796,241997.99754135194
2797,270416.7695860821
2801,236931.5687712941
2805,251881.8444152702
2806,204526.26150664705
2812,200967.88201374226
2817,123399.98349710909
2822,141120.02530727405
2825,247955.0167226069
2828,141077.84929208588
2831,161197.95862744108
2843,134882.10281085875
2845,125842.66579145064
2847,134579.67158454398
2855,165899.43586197944
2856,131307.6587303862
2859,150402.5109944322
2865,220759.7826487352
2867,175265.03416234368
2869,211451.1160758654
2870,216016.20998370418
2874,144591.5096587443
2876,87958.15993677682
2889,128144.6889558342
2892,269816.16112716927
2895,261800.00210350897
2898,241945.8160157986
2901,301350.96955683146
2902,317322.9176168846
2908,148461.59229365567
2909,119705.11071575795
2916,142985.53578625552
2917,129777.8680362234
2919,108952.54378011727
2921,101454.19228654669
2922,165601.0559188622
2925,153272.6211417362
2928,148905.69583691366
