Overall Qual,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,Bsmt Unf SF,Total Bsmt SF,Heating QC,Central Air,1st Flr SF,2nd Flr SF,Gr Liv Area,Full Bath,Bedroom AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Wood Deck SF,Open Porch SF,MS Zoning_C (all),MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Street_Grvl,Street_Pave,Alley_Grvl,Alley_Pave,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition 1_Artery,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosA,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 1_RRNe,Condition 1_RRNn,Bldg Type_1Fam,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,House Style_1.5Fin,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl,Roof Style_Flat,Roof Style_Gable,Roof Style_Gambrel,Roof Style_Hip,Roof Style_Mansard,Roof Style_Shed,Exterior 1st_AsbShng,Exterior 1st_AsphShn,Exterior 1st_BrkComm,Exterior 1st_BrkFace,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_PreCast,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Exterior 2nd_AsbShng,Exterior 2nd_AsphShn,Exterior 2nd_Brk Cmn,Exterior 2nd_BrkFace,Exterior 2nd_CBlock,Exterior 2nd_CmentBd,Exterior 2nd_HdBoard,Exterior 2nd_ImStucc,Exterior 2nd_MetalSd,Exterior 2nd_Other,Exterior 2nd_Plywood,Exterior 2nd_PreCast,Exterior 2nd_Stucco,Exterior 2nd_VinylSd,Exterior 2nd_Wd Sdng,Exterior 2nd_Wd Shng,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Electrical_,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_SBrkr,Garage Type_2Types,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_CarPort,Garage Type_Detchd,Paved Drive_N,Paved Drive_P,Paved Drive_Y,Sale Type_COD,Sale Type_CWD,Sale Type_Con,Sale Type_ConLD,Sale Type_ConLI,Sale Type_ConLw,Sale Type_New,Sale Type_Oth,Sale Type_VWD,Sale Type_WD 
-0.039744224378718745,0.5748143345089404,0.1739075648700576,-0.5678760723387176,-0.6785075403102503,-0.22806723993617287,0.6013778063647219,0.1605607614451603,0.3465035373205346,1.1892084888072143,1.2699385357410775,-0.3581595620131641,0.8478097793448551,-1.196141285866502,0.2583555163249547,0.693126814831711,-0.8052347652631807,-0.17120103889408245,0.8178464288525912,0.14533016398495732,0.7650379982081371,-0.28687119345898754,0.25055741429289763,0.5697361304932289,0.6743974979643041,-0.7934291346070167,0.3409631044945511,0.49386132217615264,0.2881169881573855,0.2747273893734411,-0.7725575933364891,-0.6864116089377912,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-2.223192551184583,-1.333945152362349,-1.6849277893025842,-0.5678760723387176,1.1018152296381378,-0.22806723993617287,-0.4976057524597906,0.1605607614451603,-0.5906552605402342,-0.24469310469284247,-0.21798018824903673,-0.3722493514425219,-0.7368405952526031,0.9236332913041735,0.2583555163249547,-1.1030655468532173,0.19396437360717025,-0.6546488896371478,-0.9659923080244002,0.14533016398495732,-0.7563837222103073,-0.28687119345898754,0.25055741429289763,-0.9251834477263181,-0.9923187177169237,-0.7934291346070167,-0.9910660903974949,-0.9994545353055386,-1.1427012750648842,-2.5830877024520564,-0.7725575933364891,-0.3394393728197186,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
-1.4953764422492948,-1.99213807886969,0.9565750824164331,-0.5678760723387176,-0.6785075403102503,-0.22806723993617287,-0.4976057524597906,-1.5818208349782494,-0.5906552605402342,-1.200627500359547,-1.0026424940614527,0.0856688050116074,-1.0995918858231055,-0.13625399728116422,0.2583555163249547,-0.935000764473341,-0.004033612436263353,-0.6971923005025376,-0.9659923080244002,0.14533016398495732,-0.7563837222103073,0.33728667547776997,-3.0122569140546167,-0.9251834477263181,-0.9923187177169237,-1.9075253156286902,-2.3230952852895412,-2.2110126838284203,-4.004337801509424,-4.011995248364806,-0.7725575933364891,1.6267366318493595,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2.1437041024271455,1.1342783220401804,1.0544085221097301,4.055431129752046,2.882137999586526,-0.22806723993617287,1.7003613651892346,0.1605607614451603,-0.5906552605402342,1.1892084888072143,2.1857547716316494,-0.2383963518636226,1.9360636510563627,0.9236332913041735,0.2583555163249547,1.8380681447946186,1.2207911384370702,2.3736684474174137,0.8178464288525912,1.3504736936338,2.2864597186265816,2.2097602822880424,0.25055741429289763,2.064655708712776,1.7855416417517893,1.4347632274363304,1.672992299386597,1.1043363582535735,0.2881169881573855,0.2747273893734411,-0.7725575933364891,-0.6864116089377912,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.6880718845565693,0.7393625661357757,0.4674078839499484,-0.5678760723387176,1.1018152296381378,2.4810017317380897,0.6013778063647219,1.90294235786857,-0.5906552605402342,1.1892084888072143,0.06920169312899443,0.15376945392017022,0.10082850336743882,0.9236332913041735,0.2583555163249547,-0.18133525598858305,1.036606965373411,0.7318795462939637,0.8178464288525912,0.14533016398495732,0.7650379982081371,0.9614445444145274,0.25055741429289763,0.5697361304932289,0.6743974979643041,0.3206670464146569,0.3409631044945511,0.010177255130196032,0.2881169881573855,0.2747273893734411,2.5303515727275867,0.759306041554178,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.039744224378718745,-0.41247505525207134,0.5163246037965968,5.9366388878441505,-0.6785075403102503,2.4810017317380897,-0.4976057524597906,0.1605607614451603,-0.5906552605402342,-1.200627500359547,-1.0026424940614527,0.10680348915564414,-1.0781131909866943,-0.13625399728116422,0.2583555163249547,2.9698794136340982,-0.8052347652631807,1.5053961074828681,0.8178464288525912,1.3504736936338,0.7650379982081371,0.33728667547776997,0.25055741429289763,0.5697361304932289,1.2299695698580466,0.3206670464146569,0.3409631044945511,-0.0461742866615659,0.2881169881573855,0.2747273893734411,1.4899351854174028,-0.6864116089377912,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.6880718845565693,1.1013686757148133,0.9565750824164331,-0.5678760723387176,1.1018152296381378,-0.22806723993617287,0.6013778063647219,0.1605607614451603,-0.5906552605402342,1.1892084888072143,-0.568477760009626,-0.8160777184672934,-1.557804042333214,0.9236332913041735,0.2583555163249547,-1.0610493512582482,0.6452155976131352,-0.24468511220702838,0.8178464288525912,0.14533016398495732,0.7650379982081371,0.9614445444145274,0.25055741429289763,0.5697361304932289,1.2299695698580466,1.4347632274363304,0.3409631044945511,-0.3326279574363557,0.2881169881573855,0.2747273893734411,0.053169698179529816,-0.6864116089377912,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.039744224378718745,-0.6099329332042737,-1.5870943496092873,-0.5678760723387176,-0.6785075403102503,-0.22806723993617287,-0.4976057524597906,0.1605607614451603,-0.5906552605402342,-0.24469310469284247,-0.16144832183603847,-0.3370248778691274,-0.6413797293129971,-1.196141285866502,0.2583555163249547,-0.9980250578657947,0.9629332961479472,0.06858909507447797,-0.9659923080244002,1.3504736936338,-0.7563837222103073,0.33728667547776997,0.25055741429289763,-0.9251834477263181,-0.9923187177169237,-0.7934291346070167,-0.9910660903974949,-0.7646564445065305,0.2881169881573855,0.2747273893734411,-0.7725575933364891,2.436338516124862,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
-0.039744224378718745,0.08116963962843453,-0.5598432328296695,0.9466555973117049,-0.6785075403102503,-0.22806723993617287,-0.4976057524597906,0.1605607614451603,-0.5906552605402342,0.23327409314050976,-0.19762871634035736,-0.5248887369272317,-0.8704858075680514,-1.196141285866502,0.2583555163249547,-1.250122231435609,0.45182221589629307,-0.5463565710707011,-0.9659923080244002,0.14533016398495732,-0.7563837222103073,0.33728667547776997,0.25055741429289763,-0.9251834477263181,-0.9923187177169237,-0.7934291346070167,-0.9910660903974949,-0.9712787644096577,0.2881169881573855,0.2747273893734411,0.4164897064465781,-0.2816106668000398,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.039744224378718745,-0.5770232868789066,-1.5381776297626388,0.5799795088700237,-0.6785075403102503,-0.22806723993617287,-0.4976057524597906,0.1605607614451603,0.3465035373205346,-0.24469310469284247,0.12799483419851262,0.12793817329968088,0.13662632809479103,0.9236332913041735,0.2583555163249547,-0.14194507261829953,-0.8052347652631807,-0.7861467050392615,-0.9659923080244002,0.14533016398495732,-0.7563837222103073,-0.911029062395745,0.25055741429289763,2.064655708712776,1.2299695698580466,0.3206670464146569,0.3409631044945511,0.11348841508175958,0.2881169881573855,0.2747273893734411,-0.7725575933364891,-0.6864116089377912,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.6880718845565693,1.1671879683655473,1.0544085221097301,-0.5678760723387176,1.1018152296381378,-0.22806723993617287,1.7003613651892346,1.90294235786857,-0.5906552605402342,-1.200627500359547,-1.0026424940614527,0.7713718905736883,-0.4027275644639824,0.9236332913041735,0.2583555163249547,-0.6855296031282121,1.805575887914188,1.0064779255160248,0.8178464288525912,0.14533016398495732,0.7650379982081371,1.585602413351285,0.25055741429289763,0.5697361304932289,1.2299695698580466,0.3206670464146569,0.3409631044945511,-0.22931679748479217,0.2881169881573855,0.2747273893734411,-0.7725575933364891,0.759306041554178,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.039744224378718745,-0.215017177299869,-1.0000937114495057,1.6640653355671682,-0.6785075403102503,-0.22806723993617287,-0.4976057524597906,0.1605607614451603,-0.5906552605402342,-1.200627500359547,-1.0026424940614527,0.5647216456097734,-0.6127414695311154,-1.196141285866502,0.2583555163249547,-0.40717230731154186,1.0665368934962556,0.5907127738769885,-0.9659923080244002,1.3504736936338,-0.7563837222103073,0.9614445444145274,0.25055741429289763,-0.9251834477263181,-0.9923187177169237,-0.7934291346070167,0.3409631044945511,0.05713687328999764,0.2881169881573855,0.2747273893734411,-0.7725575933364891,0.10873309883279186,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.7675603333140067,-0.44538470157743837,-1.342510750376045,-0.5678760723387176,-0.6785075403102503,2.4810017317380897,-0.4976057524597906,0.1605607614451603,-0.5906552605402342,-0.24469310469284247,1.0822527392499233,-0.3464180708220326,0.6616610907626236,-1.196141285866502,0.2583555163249547,0.43577761681252536,-0.8052347652631807,-0.36071259638536407,-0.9659923080244002,0.14533016398495732,-0.7563837222103073,-0.911029062395745,0.25055741429289763,-0.9251834477263181,-0.9923187177169237,0.3206670464146569,-0.9910660903974949,-0.8303999099302528,0.2881169881573855,0.2747273893734411,1.2917606354535582,-0.6864116089377912,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.6880718845565693,0.7393625661357757,0.41849116410329995,0.16016195833534513,1.1018152296381378,-0.22806723993617287,0.6013778063647219,0.1605607614451603,-0.5906552605402342,0.711241290973862,0.15739140473327173,-0.7338872801293728,-0.7082023354707213,0.9236332913041735,0.2583555163249547,-0.3730341483906295,0.965235598311243,0.5307652403848484,0.8178464288525912,0.14533016398495732,0.7650379982081371,0.33728667547776997,0.25055741429289763,0.5697361304932289,0.6743974979643041,-0.7934291346070167,0.3409631044945511,-0.21522891203685168,0.2881169881573855,0.2747273893734411,1.1596442688109951,0.3545050994164266,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.039744224378718745,-0.215017177299869,-1.0000937114495057,0.808487795869912,-0.6785075403102503,-0.22806723993617287,-0.4976057524597906,0.1605607614451603,2.2208211330420724,1.1892084888072143,0.408392891606984,-0.5906410875975682,0.5041506619622739,-1.196141285866502,0.2583555163249547,0.5303140569012058,-0.8052347652631807,-0.29109610587836265,-0.9659923080244002,0.14533016398495732,-0.7563837222103073,-0.28687119345898754,0.25055741429289763,-0.9251834477263181,-0.9923187177169237,0.3206670464146569,0.3409631044945511,0.2308874604812636,0.2881169881573855,0.2747273893734411,0.6807224397317042,-0.6864116089377912,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.039744224378718745,1.1342783220401804,1.0544085221097301,-0.1321160831761399,-0.6785075403102503,-0.22806723993617287,0.6013778063647219,0.1605607614451603,2.2208211330420724,1.1892084888072143,0.23427474305494936,-1.2669509802067438,-1.1688010136293199,-0.13625399728116422,0.2583555163249547,-0.19971734156138202,-0.8052347652631807,-0.8286901159046514,-0.9659923080244002,-1.0598133656638853,-0.7563837222103073,-0.911029062395745,0.25055741429289763,-0.9251834477263181,-0.9923187177169237,1.4347632274363304,0.3409631044945511,0.2543672695611644,0.2881169881573855,0.2747273893734411,-0.7725575933364891,-0.050295842721324736,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.039744224378718745,-1.99213807886969,0.6630747633365422,-0.5678760723387176,-0.6785075403102503,-0.22806723993617287,-0.4976057524597906,-1.5818208349782494,0.3465035373205346,-0.24469310469284247,1.3626507966583947,-0.8724368761847248,0.4230089259136088,0.9236332913041735,-3.870635371850232,0.29397295667950474,1.568438765094727,1.5286016043185353,0.8178464288525912,1.3504736936338,-0.7563837222103073,1.585602413351285,0.25055741429289763,0.5697361304932289,1.2299695698580466,-0.7934291346070167,0.3409631044945511,0.16514399505754135,0.2881169881573855,0.2747273893734411,-0.7725575933364891,-0.6864116089377912,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0.6880718845565693,1.1671879683655473,1.0544085221097301,-0.5678760723387176,1.1018152296381378,-0.22806723993617287,0.6013778063647219,1.90294235786857,-0.5906552605402342,-1.200627500359547,-1.0026424940614527,0.5412386632275104,-0.6366066860160169,0.9236332913041735,0.2583555163249547,-0.971764935618939,1.0320023610468194,0.1459407511933684,0.8178464288525912,0.14533016398495732,0.7650379982081371,-0.28687119345898754,0.25055741429289763,-0.9251834477263181,-0.9923187177169237,0.3206670464146569,0.3409631044945511,0.6723078711833987,0.2881169881573855,0.2747273893734411,-0.7725575933364891,0.03644721630819341,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.6880718845565693,-1.6630416156160195,-1.6849277893025842,-0.5678760723387176,-0.6785075403102503,-0.22806723993617287,-1.5965893112843033,0.1605607614451603,-0.5906552605402342,-1.200627500359547,-1.0026424940614527,0.13263476977613348,-1.0518614528533026,0.9236332913041735,0.2583555163249547,-0.39404224618811406,0.9537240874947642,0.5056259521462091,-0.9659923080244002,1.3504736936338,0.7650379982081371,0.9614445444145274,0.25055741429289763,-0.9251834477263181,-0.9923187177169237,-0.7934291346070167,0.3409631044945511,0.49386132217615264,0.2881169881573855,0.2747273893734411,-0.4752957683907223,-0.6864116089377912,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
1.4158879934918573,-1.1693969207355137,0.6141580434898938,2.7906643319387103,-0.6785075403102503,2.4810017317380897,-0.4976057524597906,0.1605607614451603,0.3465035373205346,-0.24469310469284247,-0.568477760009626,-0.008263124517444775,-0.7368405952526031,0.9236332913041735,0.2583555163249547,2.1531896117568867,2.5998701342512183,3.7640644661544695,2.6016851657295827,1.3504736936338,0.7650379982081371,2.8339181512248,0.25055741429289763,2.064655708712776,1.2299695698580466,-0.7934291346070167,1.672992299386597,2.550692597575463,0.2881169881573855,0.2747273893734411,1.8202261020238102,-0.5129254908787548,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-1.4953764422492948,-0.017559299347666646,-0.7065933923696149,-0.5678760723387176,-0.6785075403102503,-0.22806723993617287,-0.4976057524597906,0.1605607614451603,-0.5906552605402342,0.711241290973862,0.6390429065720169,-0.9428858233315138,-0.412273651057943,-1.196141285866502,0.2583555163249547,-0.7459278842959801,-0.8052347652631807,-1.2309187277228817,-0.9659923080244002,0.14533016398495732,-0.7563837222103073,-0.911029062395745,0.25055741429289763,-0.9251834477263181,-0.9923187177169237,-0.7934291346070167,0.3409631044945511,0.49386132217615264,0.2881169881573855,0.2747273893734411,0.9614697188471506,-0.6864116089377912,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.7675603333140067,-0.050468945673033706,-0.7555101122162634,-0.5678760723387176,-0.6785075403102503,-0.22806723993617287,0.6013778063647219,0.1605607614451603,0.3465035373205346,0.711241290973862,0.9126571400109286,-0.49436085983028977,0.3323211032709832,-1.196141285866502,0.2583555163249547,0.07338792980591702,-0.8052347652631807,-0.6275758099955361,-0.9659923080244002,-1.0598133656638853,-0.7563837222103073,-0.911029062395745,0.25055741429289763,-0.9251834477263181,-0.9923187177169237,-0.7934291346070167,-0.9910660903974949,-0.5204664300755621,0.2881169881573855,0.2747273893734411,-0.7725575933364891,0.6436486295148205,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
