MS Zoning,Street,Alley,Neighborhood,Condition 1,Bldg Type,House Style,Overall Qual,Year Built,Year Remod/Add,Roof Style,Exterior 1st,Exterior 2nd,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Gr Liv Area,Full Bath,Bedroom AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Sale Type
RL,Pave,NA,Edwards,Norm,1Fam,1Story,5,1956,1956,Hip,MetalSd,MetalSd,0.0,TA,TA,CBlock,TA,TA,No,Rec,257,816,1073,GasA,TA,Y,FuseA,1073,0,1073,1,2,TA,5,Typ,0,NA,Attchd,Unf,1,340,TA,TA,Y,0,0,WD 
RL,Pave,NA,NAmes,PosA,1Fam,1Story,6,1961,1992,Gable,HdBoard,HdBoard,104.0,TA,TA,CBlock,TA,TA,No,Rec,913,400,1313,GasA,TA,Y,SBrkr,1773,0,1773,2,3,TA,6,Min2,2,TA,Attchd,RFn,2,418,TA,TA,Y,355,98,WD 
RM,Pave,Grvl,OldTown,Artery,1Fam,2Story,8,1882,1986,Gable,Wd Sdng,Wd Sdng,0.0,Gd,Gd,BrkTil,TA,TA,No,BLQ,216,700,916,GasA,Gd,Y,SBrkr,916,826,1742,1,4,Gd,8,Typ,1,Gd,Attchd,Unf,2,424,TA,TA,P,0,169,WD 
RL,Pave,NA,Sawyer,Norm,1Fam,1Story,5,1968,2001,Gable,Plywood,Plywood,0.0,TA,Gd,CBlock,TA,TA,Mn,Rec,188,204,1060,GasA,Ex,Y,SBrkr,1060,0,1060,1,3,Gd,6,Typ,1,TA,Attchd,Unf,1,270,TA,TA,Y,406,90,WD 
RL,Pave,NA,Sawyer,Feedr,1Fam,1Story,5,1961,1961,Gable,MetalSd,MetalSd,0.0,TA,TA,CBlock,TA,TA,No,GLQ,660,204,864,GasA,Ex,Y,SBrkr,864,0,864,1,3,TA,5,Typ,0,NA,Detchd,Unf,2,732,TA,TA,Y,0,312,WD 
RL,Pave,NA,SawyerW,Norm,TwnhsE,1Story,6,1993,1994,Gable,Plywood,Plywood,0.0,Gd,TA,PConc,Gd,TA,No,LwQ,165,598,1604,GasA,Ex,Y,SBrkr,1617,0,1617,2,2,Gd,5,Typ,1,Fa,Attchd,RFn,2,533,TA,TA,Y,0,69,WD 
RL,Pave,NA,ClearCr,Norm,1Fam,SLvl,6,1969,1969,Flat,Plywood,Plywood,0.0,TA,TA,CBlock,TA,TA,Gd,ALQ,938,0,938,GasA,Ex,Y,SBrkr,988,0,988,1,1,TA,4,Typ,2,TA,Attchd,Unf,2,540,TA,TA,Y,0,130,WD 
RL,Pave,NA,SawyerW,Norm,1Fam,1Story,7,2007,2007,Gable,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,1218,1218,GasA,Ex,Y,SBrkr,1218,0,1218,1,3,Gd,6,Typ,0,NA,Detchd,RFn,2,576,TA,TA,Y,0,178,WD 
RL,Pave,NA,CollgCr,Norm,1Fam,1Story,5,1972,1972,Hip,HdBoard,HdBoard,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,390,474,864,GasA,TA,Y,SBrkr,864,0,864,1,3,TA,5,Typ,0,NA,Detchd,Unf,1,352,TA,TA,Y,0,0,WD 
RL,Pave,NA,NAmes,Feedr,1Fam,1.5Fin,4,1920,2007,Gable,VinylSd,VinylSd,0.0,TA,Gd,BrkTil,TA,Fa,No,Unf,0,715,715,GasA,Gd,Y,SBrkr,1281,457,1738,2,4,TA,7,Typ,1,Gd,Attchd,Unf,1,368,TA,TA,Y,55,0,WD 
RM,Pave,Grvl,OldTown,Artery,1Fam,2Story,5,1880,1991,Gable,VinylSd,VinylSd,0.0,TA,TA,BrkTil,Fa,Fa,No,Unf,0,636,636,GasA,TA,Y,FuseA,1089,661,1750,1,3,Ex,8,Typ,0,NA,Detchd,Unf,1,240,Fa,Po,N,0,0,WD 
RL,Pave,NA,NAmes,Feedr,1Fam,SFoyer,6,1963,1963,Gable,MetalSd,MetalSd,156.0,TA,Gd,PConc,TA,TA,Gd,GLQ,763,173,936,GasA,Ex,Y,SBrkr,1054,0,1054,1,3,Gd,6,Typ,0,NA,Attchd,RFn,2,480,TA,TA,Y,120,0,WD 
RL,Pave,NA,BrkSide,Feedr,1Fam,1.5Fin,3,1945,1950,Gable,MetalSd,MetalSd,0.0,TA,TA,CBlock,TA,TA,No,LwQ,144,226,370,GasA,TA,N,FuseA,442,228,670,1,2,Fa,4,Typ,0,NA,NA,NA,0,0,NA,NA,N,0,21,WD 
RL,Pave,NA,NAmes,Norm,1Fam,1Story,4,1971,1971,Gable,HdBoard,HdBoard,0.0,TA,TA,CBlock,TA,TA,No,ALQ,322,536,858,GasA,TA,Y,SBrkr,858,0,858,1,2,TA,4,Typ,0,NA,Detchd,Unf,1,684,TA,TA,Y,0,0,WD 
RM,Pave,Grvl,IDOTRR,Norm,1Fam,1.5Fin,4,1925,1950,Gable,MetalSd,MetalSd,0.0,TA,TA,CBlock,TA,TA,No,BLQ,152,628,780,GasA,TA,Y,FuseA,848,0,1208,1,2,TA,5,Typ,0,NA,Detchd,Unf,2,539,TA,TA,Y,0,23,WD 
RM,Pave,Pave,OldTown,Norm,1Fam,2Story,7,1880,2003,Mansard,Stucco,Stucco,0.0,Gd,TA,Stone,TA,Fa,No,Unf,0,1240,1240,GasW,TA,N,SBrkr,1320,1320,2640,1,4,Gd,8,Typ,1,Gd,Detchd,Unf,4,864,TA,TA,N,181,0,WD 
RL,Pave,NA,NWAmes,Norm,1Fam,1Story,5,1973,2000,Gable,HdBoard,HdBoard,0.0,TA,TA,CBlock,Gd,TA,No,BLQ,1084,92,1176,GasA,Gd,Y,SBrkr,1178,0,1178,1,3,Gd,5,Typ,1,Fa,Attchd,Unf,2,439,TA,TA,Y,224,0,WD 
RL,Pave,NA,CollgCr,Norm,1Fam,1Story,7,2001,2001,Gable,VinylSd,VinylSd,180.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,24,1468,1492,GasA,Ex,Y,SBrkr,1492,0,1492,2,3,Gd,6,Typ,1,TA,Attchd,RFn,2,608,TA,TA,Y,0,114,WD 
RL,Pave,NA,Gilbert,RRAn,1Fam,2Story,7,2006,2007,Gable,VinylSd,VinylSd,44.0,TA,TA,PConc,Gd,TA,No,Unf,0,608,608,GasA,Ex,Y,SBrkr,608,850,1458,2,3,Gd,6,Typ,0,NA,BuiltIn,Fin,2,454,TA,TA,Y,100,33,New
RM,Pave,NA,OldTown,Norm,1Fam,1.5Fin,4,1920,1980,Gable,Wd Sdng,Wd Sdng,0.0,TA,TA,PConc,TA,Fa,No,LwQ,284,863,1147,GasA,TA,N,SBrkr,1147,510,1657,1,4,Fa,9,Typ,1,TA,Detchd,Unf,1,162,Fa,Fa,N,0,0,WD 
RL,Pave,NA,Sawyer,Norm,1Fam,1Story,4,1945,1950,Gable,Wd Sdng,Wd Sdng,0.0,Fa,TA,Slab,NA,NA,NA,NA,0,0,0,GasA,TA,N,FuseA,998,0,998,1,3,TA,5,Min2,0,NA,2Types,Unf,2,460,Fa,TA,Y,0,0,WD 
RL,Pave,NA,NAmes,Norm,1Fam,1Story,5,1953,1996,Gable,WdShing,Wd Shng,0.0,Gd,TA,Stone,TA,TA,Av,Unf,0,105,105,GasA,Gd,Y,SBrkr,910,0,910,1,3,Gd,5,Typ,0,NA,Attchd,Unf,2,414,TA,TA,Y,196,0,WD 
FV,Pave,Pave,Somerst,Norm,1Fam,1Story,7,1999,2000,Gable,CemntBd,CmentBd,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,1339,1339,GasA,Ex,Y,SBrkr,1358,0,1358,2,3,Gd,5,Typ,0,NA,Detchd,Unf,2,625,TA,TA,Y,176,174,COD
FV,Pave,Pave,Somerst,Norm,TwnhsE,2Story,6,2009,2009,Gable,VinylSd,VinylSd,76.0,Gd,TA,PConc,Gd,TA,Av,Unf,0,612,612,GasA,Ex,Y,SBrkr,612,612,1224,2,2,Gd,4,Typ,0,NA,Detchd,RFn,2,528,TA,TA,Y,0,234,New
RL,Pave,NA,Gilbert,Norm,1Fam,2Story,7,1998,1999,Gable,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,930,930,GasA,Gd,Y,SBrkr,956,930,1886,2,4,Gd,10,Typ,1,TA,Attchd,Fin,2,431,TA,TA,Y,89,0,WD 
RL,Pave,NA,NAmes,Norm,1Fam,1Story,5,1959,2002,Gable,MetalSd,MetalSd,0.0,TA,TA,CBlock,TA,TA,No,Rec,405,658,1063,GasA,Gd,Y,SBrkr,1327,0,1327,1,3,Gd,7,Typ,0,NA,Detchd,Unf,2,624,TA,TA,Y,0,0,WD 
RL,Pave,NA,NAmes,Norm,1Fam,1Story,5,1951,2000,Hip,Wd Sdng,Wd Sdng,70.0,Gd,TA,CBlock,TA,TA,No,BLQ,650,178,1008,GasA,Ex,Y,SBrkr,1363,0,1363,1,2,TA,6,Min1,2,TA,CarPort,Unf,1,288,TA,TA,Y,324,42,WD 
RL,Pave,NA,Timber,Norm,TwnhsE,1Story,7,1987,1987,Gable,VinylSd,VinylSd,352.0,Gd,TA,BrkTil,Gd,TA,Av,GLQ,949,552,1501,GasA,Ex,Y,SBrkr,1501,0,1501,2,2,Gd,5,Typ,2,TA,Attchd,Fin,2,512,TA,TA,Y,240,0,WD 
RM,Pave,NA,MeadowV,Norm,Twnhs,2Story,4,1970,2008,Gable,CemntBd,CmentBd,0.0,TA,TA,CBlock,TA,TA,No,Unf,0,546,546,GasA,TA,Y,SBrkr,798,546,1344,1,3,TA,6,Typ,1,TA,NA,NA,0,0,NA,NA,Y,0,0,WD 
RL,Pave,NA,CollgCr,Norm,1Fam,2Story,7,2001,2002,Gable,VinylSd,VinylSd,162.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,486,434,920,GasA,Ex,Y,SBrkr,920,866,1786,2,3,Gd,6,Typ,1,TA,Attchd,RFn,2,608,TA,TA,Y,0,42,WD 
RH,Pave,NA,SawyerW,Norm,1Fam,1Story,5,1965,1965,Gable,VinylSd,VinylSd,0.0,TA,TA,CBlock,TA,TA,No,BLQ,641,187,828,GasA,Gd,Y,SBrkr,965,0,965,1,3,TA,6,Typ,0,NA,Detchd,Unf,1,300,TA,TA,Y,421,0,WD 
RL,Pave,NA,NAmes,Norm,1Fam,1Story,5,1956,2000,Gable,MetalSd,MetalSd,0.0,TA,TA,CBlock,TA,TA,No,BLQ,248,448,936,GasA,Ex,Y,SBrkr,936,0,936,1,2,TA,4,Typ,0,NA,Attchd,Fin,1,308,TA,TA,Y,0,0,WD 
RL,Pave,NA,Sawyer,Feedr,1Fam,1Story,5,1963,1963,Gable,HdBoard,HdBoard,0.0,TA,TA,CBlock,TA,TA,No,ALQ,824,216,1040,GasA,Fa,Y,SBrkr,1040,0,1040,1,3,TA,5,Typ,0,NA,Attchd,Fin,1,308,TA,TA,Y,0,0,WD 
RM,Pave,NA,OldTown,Norm,1Fam,1.5Fin,5,1930,1950,Gable,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,TA,TA,No,LwQ,324,588,912,GasA,Gd,Y,FuseA,912,336,1248,1,2,TA,6,Typ,0,NA,Detchd,Unf,1,160,Fa,Fa,Y,0,0,WD 
RM,Pave,Grvl,OldTown,Norm,1Fam,2Story,8,1890,2002,Gable,Wd Sdng,Wd Sdng,0.0,Gd,Gd,Stone,Fa,Fa,No,Unf,0,346,346,GasA,Ex,Y,SBrkr,1157,1111,2268,3,3,Gd,7,Typ,0,NA,Detchd,Unf,2,624,TA,TA,N,0,108,WD 
RL,Pave,NA,CollgCr,Norm,1Fam,1Story,8,2007,2007,Gable,VinylSd,VinylSd,156.0,Gd,TA,PConc,Gd,TA,Av,Unf,0,1615,1615,GasA,Ex,Y,SBrkr,1615,0,1615,2,3,Gd,7,Typ,1,Gd,Attchd,RFn,3,864,TA,TA,Y,168,30,WD 
RM,Pave,NA,IDOTRR,Norm,1Fam,1.5Fin,5,1938,1995,Gable,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,TA,TA,No,Unf,0,803,803,GasA,Ex,Y,SBrkr,803,557,1360,1,2,Gd,6,Typ,0,NA,Detchd,Unf,1,297,TA,TA,Y,0,65,WD 
RM,Pave,NA,BrkSide,Norm,1Fam,1.5Fin,5,1924,1950,Gable,Stucco,Stucco,444.0,TA,TA,BrkTil,TA,TA,No,Rec,220,248,468,GasA,Gd,Y,SBrkr,822,320,1142,1,3,TA,6,Typ,0,NA,Attchd,Fin,1,320,TA,TA,Y,0,0,WD 
RL,Pave,NA,NAmes,Norm,1Fam,1Story,6,1969,2005,Gable,Plywood,Plywood,0.0,TA,TA,CBlock,TA,TA,No,GLQ,439,115,1026,GasA,Gd,Y,SBrkr,1026,0,1026,1,3,Gd,5,Typ,0,NA,Detchd,RFn,2,440,TA,TA,Y,171,48,WD 
RL,Pave,Pave,BrkSide,Norm,1Fam,1.5Fin,7,1925,1950,Gable,Wd Sdng,Wd Sdng,0.0,TA,Gd,PConc,TA,TA,No,Rec,329,697,1026,GasA,Ex,Y,SBrkr,1133,687,1820,2,4,TA,8,Typ,0,NA,Detchd,Unf,1,240,TA,TA,N,0,100,WD 
RL,Pave,NA,NAmes,Norm,1Fam,1Story,5,1958,1983,Hip,HdBoard,HdBoard,0.0,TA,TA,CBlock,TA,TA,No,ALQ,457,193,1024,GasA,TA,Y,SBrkr,1344,0,1344,1,2,TA,6,Min1,1,TA,Detchd,Unf,1,484,TA,TA,Y,316,28,WD 
RL,Pave,NA,NWAmes,Norm,1Fam,1Story,7,1975,1975,Gable,Plywood,Plywood,0.0,TA,TA,CBlock,TA,TA,No,ALQ,636,540,1176,GasA,Fa,Y,SBrkr,1193,0,1193,2,3,TA,5,Typ,1,TA,Attchd,Unf,2,506,TA,TA,Y,40,0,WD 
RL,Pave,NA,CollgCr,Norm,1Fam,2Story,7,2000,2000,Gable,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,735,257,992,GasA,Ex,Y,SBrkr,992,873,1865,2,3,Gd,7,Typ,1,TA,Attchd,RFn,3,839,TA,TA,Y,0,184,WD 
RL,Pave,NA,NoRidge,Norm,1Fam,1Story,8,1998,1998,Gable,VinylSd,VinylSd,495.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1660,322,1982,GasA,Ex,Y,SBrkr,2006,0,2006,2,2,Gd,5,Typ,1,TA,Attchd,Fin,3,938,TA,TA,Y,144,33,WD 
RL,Pave,NA,Sawyer,Feedr,2fmCon,1Story,5,1920,1950,Gable,BrkFace,Stucco,0.0,TA,TA,PConc,TA,Fa,No,BLQ,1300,0,1300,GasA,Fa,Y,SBrkr,1140,0,1140,1,3,TA,6,Typ,0,NA,CarPort,Unf,2,400,TA,TA,Y,0,0,WD 
RL,Pave,NA,Sawyer,Feedr,1Fam,1Story,5,1958,1998,Gable,Plywood,Plywood,340.0,TA,TA,CBlock,TA,TA,Mn,Rec,190,95,1158,GasA,TA,Y,SBrkr,1176,0,1176,1,3,TA,6,Typ,2,Gd,Attchd,Unf,1,303,TA,TA,Y,0,0,VWD
RL,Pave,NA,NWAmes,Norm,1Fam,2Story,7,1971,1971,Gable,HdBoard,HdBoard,0.0,TA,TA,CBlock,Gd,Gd,No,ALQ,583,242,825,GasA,TA,Y,SBrkr,845,825,1670,1,4,TA,7,Typ,0,NA,Attchd,Fin,2,464,TA,TA,Y,0,0,WD 
RL,Pave,NA,SawyerW,Norm,1Fam,2Story,6,1992,1992,Gable,VinylSd,VinylSd,0.0,Gd,Gd,PConc,Gd,TA,No,ALQ,387,374,761,GasA,Ex,Y,SBrkr,810,793,1603,2,3,Gd,7,Typ,0,NA,Attchd,RFn,2,484,TA,TA,Y,0,124,WD 
RL,Pave,NA,NoRidge,Norm,1Fam,1Story,8,1994,1995,Hip,Wd Sdng,Wd Sdng,634.0,Gd,TA,PConc,Gd,TA,Av,BLQ,236,262,2024,GasA,Ex,Y,SBrkr,2063,0,2063,2,3,Gd,7,Typ,2,Gd,Attchd,Fin,3,815,TA,TA,Y,182,56,WD 
RL,Pave,NA,NAmes,Norm,1Fam,1Story,4,1971,1971,Gable,HdBoard,HdBoard,0.0,TA,TA,CBlock,TA,TA,No,BLQ,614,244,858,GasA,TA,Y,SBrkr,858,0,858,1,3,TA,5,Typ,0,NA,NA,NA,0,0,NA,NA,Y,0,0,WD 
RL,Pave,NA,NridgHt,Norm,Twnhs,1Story,6,2005,2006,Gable,VinylSd,VinylSd,182.0,Gd,TA,PConc,Gd,TA,Av,ALQ,1030,272,1302,GasA,Ex,Y,SBrkr,1302,0,1302,1,1,Gd,5,Typ,1,Gd,Attchd,RFn,2,631,TA,TA,Y,110,50,WD 
RH,Pave,NA,Edwards,Norm,1Fam,1Story,3,1931,2006,Gable,MetalSd,MetalSd,0.0,TA,TA,BrkTil,TA,TA,No,Rec,544,0,544,GasA,Ex,Y,SBrkr,774,0,774,1,3,Gd,6,Typ,0,NA,NA,NA,0,0,NA,NA,Y,0,0,WD 
RM,Pave,NA,CollgCr,Norm,TwnhsE,1Story,6,2004,2004,Gable,VinylSd,VinylSd,147.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,697,151,848,GasA,Ex,Y,SBrkr,848,0,848,1,1,Gd,3,Typ,1,TA,Attchd,RFn,2,420,TA,TA,Y,149,0,WD 
RL,Pave,NA,BrkSide,Norm,1Fam,1Story,4,1926,1953,Gable,MetalSd,MetalSd,108.0,TA,Gd,PConc,Fa,TA,Mn,Unf,0,600,600,GasA,Gd,Y,SBrkr,747,0,747,1,1,TA,5,Typ,0,NA,Detchd,Unf,2,528,TA,TA,Y,0,0,WD 
RL,Pave,NA,NridgHt,Norm,1Fam,2Story,8,2007,2007,Gable,VinylSd,VinylSd,20.0,Gd,TA,PConc,Ex,TA,Av,GLQ,1230,278,1508,GasA,Ex,Y,SBrkr,1508,1012,2520,2,5,Ex,10,Typ,1,Gd,BuiltIn,Fin,3,640,TA,TA,Y,192,273,WD 
RL,Pave,NA,Crawfor,Norm,1Fam,1Story,6,1960,1960,Gable,Wd Sdng,MetalSd,423.0,TA,Fa,CBlock,TA,Gd,Mn,LwQ,540,0,1560,GasA,TA,Y,SBrkr,1560,0,1560,1,3,TA,6,Typ,3,TA,Attchd,RFn,2,580,TA,TA,Y,0,75,WD 
RL,Pave,NA,Gilbert,Norm,1Fam,SLvl,7,1991,1992,Gable,HdBoard,HdBoard,76.0,Gd,TA,PConc,Gd,TA,No,Unf,0,384,384,GasA,Gd,Y,SBrkr,802,670,1472,2,3,Gd,7,Typ,1,TA,Attchd,RFn,2,402,TA,TA,Y,164,0,WD 
RL,Pave,NA,NAmes,Norm,1Fam,1Story,5,1971,1971,Gable,Plywood,Plywood,178.0,TA,TA,CBlock,Gd,TA,No,ALQ,500,543,1043,GasA,Ex,Y,SBrkr,1050,0,1050,1,3,TA,6,Typ,0,NA,Attchd,Unf,1,336,TA,TA,Y,0,0,WD 
RL,Pave,NA,NWAmes,Norm,1Fam,SLvl,6,1967,1976,Gable,HdBoard,HdBoard,359.0,TA,TA,CBlock,Gd,TA,Av,ALQ,528,1152,1680,GasA,Fa,Y,SBrkr,1724,0,1724,1,3,TA,7,Typ,1,Gd,Attchd,RFn,2,480,TA,TA,Y,0,0,WD 
RL,Pave,NA,Edwards,PosN,1Fam,2Story,10,2007,2008,Hip,CemntBd,CmentBd,762.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,2260,878,3138,GasA,Ex,Y,SBrkr,3138,1538,4676,3,3,Ex,11,Typ,1,Gd,BuiltIn,Fin,3,884,TA,TA,Y,208,406,New
RL,Pave,NA,Mitchel,Norm,1Fam,1Story,5,1960,2006,Hip,HdBoard,HdBoard,75.0,TA,Fa,Slab,NA,NA,NA,NA,0,0,0,GasA,TA,Y,SBrkr,1771,0,1771,1,3,TA,9,Min1,1,TA,Attchd,Unf,2,336,TA,TA,Y,0,0,WD 
RL,Pave,NA,NAmes,Norm,1Fam,1Story,6,1962,1985,Gable,HdBoard,HdBoard,161.0,TA,TA,CBlock,TA,TA,No,ALQ,701,434,1135,GasA,Ex,Y,SBrkr,1207,0,1207,1,3,TA,6,Typ,0,NA,Attchd,RFn,1,264,TA,TA,Y,0,240,WD 
RL,Pave,NA,NAmes,Norm,1Fam,1Story,5,1959,1959,Gable,MetalSd,MetalSd,0.0,TA,TA,Slab,NA,NA,NA,NA,0,0,0,GasA,TA,Y,SBrkr,882,0,882,1,3,TA,5,Typ,0,NA,Attchd,RFn,1,294,TA,TA,Y,0,0,WD 
RL,Pave,NA,NridgHt,Norm,1Fam,1Story,9,2004,2005,Hip,MetalSd,MetalSd,674.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1383,397,1780,GasA,Ex,Y,SBrkr,1780,0,1780,2,2,Ex,7,Typ,1,Gd,Attchd,Fin,3,816,TA,TA,Y,144,68,WD 
RL,Pave,NA,CollgCr,Norm,1Fam,1Story,7,2002,2002,Gable,VinylSd,VinylSd,100.0,Gd,TA,PConc,Gd,TA,No,Unf,0,1459,1459,GasA,Ex,Y,SBrkr,1459,0,1459,2,3,Gd,6,Typ,1,Gd,Attchd,RFn,2,527,TA,TA,Y,192,39,WD 
